feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
-0.9948809402237069,-0.08315266987639269,-0.7048290270830129,1.1508166297830293,1.6307710772463693,-0.11450081520994748,-1.536420022740464,1.543833449458002,-0.3597322443585506,0.12181187157415066
-0.37728479329146836,1.3918925880472675,-0.10785683798768142,-1.3470967498794229,-0.05929371623163148,-0.907732754332745,-1.3038142737181044,1.4494276680975053,0.6981355486830779,-1.5522420442800278
0.9596922166252241,1.1950571982271159,0.2545229188755,-0.26987322729889296,1.7449081730834297,0.005882341073630475,1.6942641466170514,1.9040606320634073,-0.8636280857951227,-0.6287747909001671
0.43412097186029747,2.0190422176209113,-2.366043568820284,0.7967668051841711,-0.18257228386887556,-1.025974004682758,0.3287747598326908,-0.13324833769597041,-1.6877429371542434,-0.3980110426323865
0.3940256192985971,-1.0403189948500011,0.5969476137822729,-1.0791516791831153,-2.1748942341301927,-0.6466958275964382,-0.4361490233010904,-1.4791386303978935,0.34585807484526304,0.23295780150118228
-0.8558738467272999,2.1176815393343635,-0.9927723474481276,1.5291196443699764,0.5977597413185909,0.9931454980851557,-1.2268024244756384,-1.0728059713915752,-1.3658169215632292,-0.57123355654484
-1.198399943808815,0.07675640968415512,-2.290582997955836,1.182756371132188,-0.2829715520481399,-1.4621265016372416,1.3364044473662018,0.08759809026137153,1.1250960398567331,-0.4397039010984859
-0.938045177821142,-0.894348194458075,-0.7250208059021559,2.235540272768324,1.6324506147121838,0.6131566730795326,-1.6242437341023956,0.9343289976252998,-1.8090876895514678,2.0466922297789805
1.2865648359846864,-1.4113627180802013,-1.667928208169418,0.6879805013287357,1.0063996666962371,0.7259314934506044,1.188261885760203,1.6296019238721995,0.8647759812586711,-1.4571317377488042
-0.7261611649974173,-1.4313429908472148,0.4551279293361046,-0.6364271906251683,0.2531105471219324,-0.02841371637455028,0.927753056398822,-1.0653071388318134,1.1455620634018986,1.7140905718702688
-2.69119220816064,0.23703928577197922,-0.6516480504319492,-0.1399419236129355,-0.9708899893469365,2.128951880406047,-0.07331888115764108,-0.8975546891670867,0.3830798098774606,-0.05906237685531061
-0.9113714836450773,0.7804849343241784,0.15580681222084197,-0.9867558399097641,2.195027308247692,0.5447089220030251,1.8271407352700904,0.7857301633693085,1.346916694774794,-1.7721881941163098
1.0500513216723006,-0.9101077645847394,0.66894374343821,-0.5947533881286925,1.4723664177744156,-1.262412738056833,1.5272582434178987,-0.9968881412233098,0.5084357854676739,0.863803334635502
-1.5832104411919148,1.7930001802744486,0.30963745100419116,-0.8372149466042744,0.3906546161676929,-0.015695124094204815,0.6391775765508567,0.961079944145898,1.2800357410411334,0.6439162792752787
0.6313293777852249,0.3237580459922762,-0.6075888725846796,-0.4815454684830989,0.45199155445887695,1.1690056471452335,0.42147740420080715,0.04068565891335649,0.42349010346523785,0.9542618404074893
2.1946479957552762,-0.00967224050703064,0.6628316139738857,-1.3897425047031446,-0.9273307515029604,1.7810791280574994,-0.7090867827417172,-0.11193712380725256,0.6549629049468664,1.8912262937175737
0.3113982111392818,-1.0853498707621656,2.4052925208423104,1.6615587217546939,-0.29927142998090195,-0.9732810487963588,0.5519182719421254,-1.54534484366416,-0.3354567476374617,0.8944758104903494
0.6056014883796065,1.6234977851066306,1.4094402516174906,-0.8384710271777751,-2.7952205585012293,-0.16981700960863078,-0.16529608803097726,0.1404720836713185,0.7149795064837552,-0.8088210575157825
0.8575360838399775,2.5286997654600083,1.08049354910554,-0.47688555096304,1.7722463719509085,-0.06134323108046972,0.32846707346206794,-1.074741338539037,-0.050099044606310296,0.8280600910996874
-1.0561109441051586,-0.25170962761539223,0.08360068963191748,-0.7102066875571708,-1.1879491144293333,-0.5830235899033901,0.5223043480066052,1.3692793080102579,0.9143819224023629,0.39836581583510255
-0.26580153911439847,1.7885773097731419,1.0670295060528296,1.0329417272961066,1.6705823327596054,-2.060601276231911,0.0944308566940526,-1.0782598360115834,1.048198753983323,-0.8813968097497924
-1.0373537901977061,-0.05600205790697378,2.46478402742251,1.5996035855149828,-1.8517636789109144,-0.8662320571672718,-0.18068825086512716,1.2653002114484948,-0.17259072231327238,1.659420299447499
-2.17008994400641,0.8934241314936561,1.015675126301185,1.3075528716725568,0.7888377441748804,1.0698215950615793,-0.6494118277183685,0.8131059464815107,1.0018579677743082,0.06317201254905466
-0.5296268312672676,0.8987706674773235,1.2608701035611862,0.9426409136406747,1.0172831691383508,-1.3718108839394374,2.8965060171620056,0.7875288932576326,-2.4497491261681215,-0.3576879523881922
-1.6245139156502706,-0.5257180394670008,-0.30767513331202734,-0.35375854068245693,0.6837379177087293,0.9835480743031868,0.309307635051952,-1.4352483568140182,1.8323441622572154,3.4474943684957915
0.1466792125735124,0.5044981362464103,0.5099801696624744,-0.6236650522718817,0.3584371451421146,0.859225715102376,1.0047241034233383,0.013596268914395339,-1.1963552351571516,0.9726216222103751
0.2076183828335829,-2.764681127892268,3.0606101331718927,-0.37899996835584726,-1.1583809760234078,-0.46662368470812854,0.7313986044648653,1.2937983201210597,-0.056065853889604784,0.020834541517395368
-2.374536703832802,0.09145128528684442,-0.08694330852338289,-0.9802456380473499,-0.27950449293267843,1.1837874600177045,0.6890702400174871,0.13537985747711637,-1.4225306046932122,0.9439207905389859
1.4383884986329332,-0.020607011194338828,-0.6010465326887594,-0.09279106121225875,1.4901622079716237,0.5033447578392415,-0.688023776704384,-0.06586068881669274,0.2140625437350873,0.1014159803496702
0.4952689519717165,-1.2500826166735457,1.338956147581308,0.45561799914139123,-0.9306138686902719,0.724266475473484,-0.4602360079781541,-0.38119507501855193,1.8019895078615782,-0.825131891038578
0.1279283793007745,0.5521502626854814,2.398903217962441,-1.1437066613910258,1.3526196155332975,0.7506319067052968,0.45963002625682897,1.62105170488156,-0.5392389867031486,-1.5152686183873465
1.4548898148998608,-1.449411122290577,1.4330282362066533,-0.7373041264019696,-2.3707700771558855,0.46104705829875603,-1.4837567467998345,-1.4145472897348204,-1.1331141321166502,-0.9960855319747262
0.41485067348266086,-0.5277099713494384,0.21823941173247383,0.09494411530718348,-1.0091716160258668,0.6047077097194139,-2.1090286918143897,0.8448683085824148,-0.03971985338571185,-0.3301389921205898
1.34559078143984,-1.0741557703703422,0.4810436824540168,-0.5945518224944283,-0.5557219468055455,-0.2808138457240746,1.6930218625511644,-0.8441673869779954,-0.22040620550498213,-0.31416054296863344
0.6906330134987667,0.27559975927306946,0.8998652690140938,-0.9660700696634911,-0.7029484572886844,-0.3370595276954378,0.4441243149788182,0.7594655811751506,-1.367206002810363,0.281178990339385
0.36716809681545814,-0.09159364587887807,-3.231087033303706,1.259240604245647,-0.29406314221622826,0.9660251211236768,-1.3996555162376298,0.07474338247852189,0.6593174276809393,-0.24555430463847097
-0.1628730422338574,-1.865519560264766,-1.3123116411087452,-0.6268791493660327,1.0678677636097238,-0.06738359311948905,0.977546397596255,1.5971750344636806,0.44861061500897276,1.4156788528692064
-1.1161139936501967,-1.1874040543782776,-0.28842371117382765,0.19831749199061383,-1.1875766146177333,0.048564816707435586,0.8795434663158961,-1.3886257418820733,0.671733955058372,0.12182658091270684
1.2458297711478246,-2.075312388407506,-2.3200963553638454,0.9544466941547779,-0.34737090645645063,-0.44822493616320364,-1.6971068494131933,0.007817360645422789,-0.8158979861326944,-0.7462390763272846
0.9999648485034428,-0.7623225760767354,-0.48576641194309245,-1.5436256924370126,-3.1448171065269084,0.552068750831927,0.6763241944490564,-1.4363020603445504,0.49130706163823185,0.2204183558402664
-0.10798839591955649,0.7357301266266875,-0.3496097207465448,0.2980289473329033,1.2334869062735327,-1.1872163248652252,-0.4355823032669255,-0.9737448501036452,1.6946334043044844,1.2752432824703044
1.6157831115828905,-2.293919072418353,-0.9143958544600848,2.5947401372770833,-1.0286792153026978,1.5676865437072833,1.4626105817141044,-0.18984537904657178,2.3816691871843965,-1.0379430039165143
-1.458336816902211,-1.1130423145261403,0.6203285918789643,-1.3991442507500624,0.737916473658445,0.8601506213187543,-1.1917396285691795,-0.3654656488350584,0.06065487898256526,-0.7912989686181432
-1.2327229490195857,1.5531234819523358,-1.3930271331677886,-0.4025327702406713,1.4427235390342865,0.8539167855955356,-1.321758686603946,0.5103561509240714,-2.3116858469008355,-0.4096273717867527
0.6225413429763295,-0.701090163721261,2.868840313319543,1.3618378074633108,-1.2665763881072385,0.720636518790057,0.6058261197143922,0.0894405664521277,-0.060959404559882316,-1.0732487681306155
0.3225788773287483,0.2183922579741237,-1.3235245371391804,1.099420589575987,1.2076693434804218,-0.6075900788315123,-1.2100512820286284,2.0971637503691842,-0.6317210603421027,-2.2562354395504682
0.9147810080583029,-1.563608916405457,-1.6905075843255208,-1.7983921072112752,-0.152020277882677,0.9650145450805876,1.6535456838059632,1.047021533894858,-0.1287730210992654,-0.46759430836577015
0.3756367124338306,1.591855808288599,-0.5963013140504124,-1.1605109783843173,-1.4332804419941099,1.1600124316496516,-0.41278903003745177,0.27252327856570185,-2.2095063568799485,1.2147352215004994
0.5993828252970297,0.021790729129708898,2.2968946578011704,2.248173408747892,0.07457511558428824,2.3948368651715235,-1.1855196302158912,-0.35195273800546034,-0.4361827723340133,1.013401272797584
2.371805175046552,-1.6534144570741367,0.5053970387826885,0.5030801729742997,0.6558744059895506,-1.1680606794219726,0.1575548026249195,-0.5784796296083559,-0.5469081920862715,0.8724609617469483
0.8660854788352038,1.094238282199529,0.19244135222175135,1.312907689040236,0.25687356062428335,0.2206472774668915,-0.2373780408454474,0.2531414175827778,-1.6504587801556925,-0.8209057933565135
1.659332546165177,1.6418463377472075,-1.4327981524341171,0.5188071934982416,1.3320754523796796,0.017961143993283017,-1.1534932217071932,0.8436677169151865,0.20320052490244891,-0.3693098318236199
-0.025844137678030153,-0.6892201642066317,1.3020487665139353,0.006070532161336069,-1.0388224270335549,-0.1974457748039868,-0.5951879875938184,0.5224813499983039,-1.1262089890860014,0.887646760483484
-2.184411050556233,-0.8516435858033086,-0.47174134291195,-1.5282937438252937,0.18254591205166448,-0.9739707632169918,-0.11495572423467004,-0.16614527037034904,-0.5998090693339037,0.2227320883100039
-1.1530828181023463,-0.7513669272504847,1.192711325812791,-0.02283050381875678,-2.120763059231255,2.450202891076934,-0.4130083792790607,0.03586619938410361,0.4048106514295553,0.978831975302373
