feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
-0.38289889724832826,1.3433490064139453,-0.14000904485302357,-1.3880303397785372,0.010232403677060298,-0.9445632556215335,-1.2602131152289997,1.446072665655814,0.7363565185492371,-1.5926753182438644
0.9940978602731947,1.1524799399001004,0.21970051394406978,-0.3421747160118598,1.843257957292146,-0.012947617047919469,1.7558351247053334,1.896503426075961,-0.8388771719283167,-0.6666515705049283
0.4527946856337525,1.951488957621896,-2.3815563091389014,0.6934056005363138,-0.1150156442439634,-1.065134159609906,0.3821612962537122,-0.12197455769014623,-1.670099931906026,-0.43524898396912415
0.4114991584409671,-1.015139245195345,0.5596020498144892,-1.127887618073958,-2.139166637259306,-0.6783832369074501,-0.38734727101940375,-1.4554246944674911,0.38104068654047446,0.19746661218502387
-0.8758135621067004,2.0471383999005828,-1.0184040474770326,1.4044329030307305,0.6777828507270485,0.9937671374301578,-1.1827396739786333,-1.0528477959883844,-1.3453973364523948,-0.6089510410143323
-1.2285924966353785,0.06807622679790026,-2.306651770079685,1.0681554549536578,-0.21701887638042439,-1.509879971066747,1.3958304934894838,0.09683057164570116,1.166999501489671,-0.47705726348246935
-0.9604445285617619,-0.8735929997028927,-0.7526254352542022,2.0902831202496652,1.7290037934912694,0.6062915652352934,-1.5825631589970715,0.9357350873855241,-1.7924912707225613,2.016222119248001
1.3307547613582722,-1.3749361757853094,-1.6885850169703709,0.5877870679930902,1.0929511475128102,0.7212883366582621,1.246799998102646,1.6245815584751573,0.9044342082801355,-1.4973017116754745
-0.7422181892419126,-1.3943108218548823,0.4188273648197785,-0.6980549172168891,0.3276275916417374,-0.04791939413521962,0.984729736379835,-1.045418275650281,1.1876420424521659,1.6826996985735816
-2.76606852832403,0.22350073132927584,-0.6797933275052039,-0.21602690934517438,-0.9159273975605904,2.151951796902324,-0.02234240517452013,-0.8792163733383922,0.41858345533489316,-0.09536198459234146
-0.9329724104033125,0.7504738723632357,0.12171179769157636,-1.0381822727198302,2.3005681296257112,0.5364952192153049,1.8895081462704852,0.7885097623066024,1.390733337491986,-1.813230359288036
1.0871616854096675,-0.8888748778320459,0.6310676754272722,-0.6575946229594151,1.5663621149437104,-1.3062313379329606,1.587828225023857,-0.9776316795109525,0.5450206137454618,0.8300585559700766
-1.6249215308869025,1.7322985330715748,0.27440893421271306,-0.8929958922071013,0.46736904452581074,-0.03495021320926181,0.694424598869001,0.9622387730798494,1.3232755421849947,0.6095627729970391
0.65590613295141,0.3075909390282547,-0.6360588000536949,-0.5476832285882259,0.5296858927311605,1.173092179113474,0.47541957978869054,0.050351755105620205,0.45934228368526886,0.9207674838971431
2.26601958438011,-0.015732664464571222,0.6250005832365986,-1.4294342838785696,-0.8716722637327916,1.797225065753688,-0.6619209590820722,-0.1008603248073508,0.6928115150551668,1.8603257967412552
0.3263984631605942,-1.0588051797486224,2.3546221533163756,1.533015459005247,-0.23357915876816876,-1.0114030183522147,0.6066422812691707,-1.5210189591814318,-0.3061504085160434,0.8608159444314241
0.629408130348047,1.5679339644485086,1.3661078293079547,-0.8942153967056224,-2.7694032038465988,-0.19210869221603227,-0.11487090310266646,0.14921584712229086,0.7533457538104833,-0.8471962708909788
0.8888838868369665,2.4456981569262806,1.0395849731402278,-0.5431590041886625,1.871032907208047,-0.08149770410943141,0.38185176567896995,-1.0547652744050808,-0.01833152368066815,0.7942163620923415
-1.0820443587320017,-0.2504336000078881,0.050037726480371275,-0.7696860134263043,-1.136454227333734,-0.6134564940415879,0.5768508580170431,1.3666651223364645,0.9544679957319082,0.3633325362651131
-0.2680786135926366,1.7280097252272772,1.0262201399938107,0.9227032953097394,1.7677446982636864,-2.1201462222567136,0.14641278754004788,-1.0582512501651102,1.089438984174546,-0.9199729392923058
-1.0627257467294637,-0.060658167987915346,2.4136752962661285,1.4728644074367563,-1.8108737957660361,-0.9022448890736763,-0.13035532315980786,1.263647111667912,-0.14187967992365325,1.6278780788858747
-2.2293681043412645,0.8599897432452834,0.9752441653900834,1.1893179798898776,0.8719134876826957,1.0719539487111707,-0.6018883255640299,0.8156325091852277,1.0426985132939783,0.027210794208998856
-0.5398009911294843,0.8651742191325601,1.2186324215468929,0.8350319700809683,1.1040085231908723,-1.417784905784047,2.9652829673762118,0.7902918664116825,-2.43867834850369,-0.39481426469599296
-1.6674613427024196,-0.5161364791234978,-0.33835497750909393,-0.4236173552734546,0.7651346018307897,0.9839806199675456,0.36257748982847354,-1.4119401016808668,1.8803475685961617,3.4209021894807417
0.15674892899142406,0.4828525743467568,0.47327542598529265,-0.6856644022603469,0.4346368719167031,0.8572087938033505,1.0621621308527733,0.02351275418912452,-1.1744740598573529,0.9391780922761107
0.2195121921079661,-2.687233836347491,3.005111052706078,-0.44812377249397317,-1.1064137126929556,-0.49476321439502324,0.787198379247263,1.29188181037507,-0.024349796100514853,-0.015243882392726837
-2.439934571287667,0.08232568260655904,-0.1192496168937705,-1.031861642797684,-0.21349642803793442,1.188165231329558,0.7446163079362189,0.14417068872269478,-1.4026001694580859,0.9103978062288354
1.4871229633774707,-0.02633598877295129,-0.6295646674403474,-0.17024904284531794,1.5844422080704497,0.49431607571684233,-0.6407317060406112,-0.05520977745327922,0.24810843208412364,0.06556063526889144
0.51577300890923,-1.2185446730638052,1.2961430879423488,0.3621907784848802,-0.8750078315179132,0.7195905135883602,-0.41157862776038656,-0.3676295063803191,1.8497311083257277,-0.8635522587532923
0.13743682681922914,0.52906030609223,2.348279930064633,-1.190562810147898,1.444702255383874,0.7464754109338541,0.5138008802311521,1.616110369742786,-0.5116902491235318,-1.5555995364155673
1.5041182137264744,-1.4118312859614386,1.3895220056486157,-0.7959943962377165,-2.338171763973977,0.4511850038182581,-1.4412341237344786,-1.3914303759789468,-1.1106875085936951,-1.0349791617538147
0.43294756920193656,-0.5180680330951053,0.18368436210654648,0.012019433497771348,-0.9548206058827877,0.5976761357884749,-2.0702538106280075,0.8471012896032778,-0.007862812968206179,-0.36718903885290344
1.3915475310906802,-1.0479503863387492,0.44455215750862137,-0.6573989267573415,-0.4941266913704245,-0.3052924485673268,1.7545853946632493,-0.8263225336307722,-0.1901075669017039,-0.35116635552266495
0.7169849050477776,0.2608923893446854,0.8602876539400741,-1.0180988557775559,-0.6437052709536799,-0.36264631365802213,0.4982022311458669,0.7624879454400206,-1.3467983983871141,0.24582129487133175
0.38383770944069745,-0.09517093105430208,-3.2402256941043612,1.1424125275615507,-0.22828766416339813,0.9661124200022598,-1.3566288089792051,0.08409468080510207,0.6972035951146783,-0.28237019008826947
-0.16206915687811874,-1.8153269642397991,-1.3355888133589535,-0.688784907383738,1.155401249711342,-0.0876570766575544,1.03482152786212,1.5924543930207962,0.4846794571423409,1.383461867034672
-1.143843480221809,-1.1577659752561669,-0.31924540962513803,0.11238265903626166,-1.1360757765198735,0.030575812012546402,0.9362311886662933,-1.3657484227639223,0.7097272138056743,0.08602773982274503
1.2888003733757274,-2.018760713147917,-2.3359476580833416,0.8464939755838298,-0.2824470654128403,-0.47600196366611375,-1.6558629997212835,0.017787260764088153,-0.7907354049039943,-0.7844410399404536
1.035575973286238,-0.7455692405639276,-0.5151339891639234,-1.5788365146329373,-3.124584854958809,0.5440000554080344,0.7317938653870042,-1.412984065757679,0.5277441563767784,0.18489245276248759
-0.1055416478394875,0.707075638056733,-0.3799805696088854,0.20919059549301253,1.323666299464635,-1.2295533639741516,-0.3867771541905759,-0.9547023034122206,1.741449069054124,1.2426375197276294
1.6698275312361937,-2.2307411590878554,-0.9406050722891423,2.4390233681907603,-0.9746398556994973,1.579628104258788,1.5227930795202906,-0.17804846872092206,2.434410467222193,-1.076952510453022
-1.496310063022098,-1.0856582314053722,0.5828107449916338,-1.4385622585006241,0.8201787064301345,0.8581519230267229,-1.14746671942095,-0.35204546835764966,0.09337764148251182,-0.8296256744569195
-1.263942892740223,1.4996927931738941,-1.4157095526849384,-0.47097131776041096,1.5362456659281305,0.8517952648702963,-1.2782650829607,0.5156810506715215,-2.2994242871858237,-0.44689747136174685
0.6468550457995155,-0.686192858108725,2.814754290267686,1.2420221811930279,-1.216337638783548,0.7158890375174978,0.6608732407695621,0.09865601770315102,-0.029285553158563956,-1.1123560139066317
0.3379138003546011,0.20541891793034198,-1.3467190870774945,0.9872463455863134,1.2974362790816056,-0.6385070053404454,-1.1658881288851108,2.0878216790667325,-0.604969971448466,-2.298617624141345
0.9478423240041928,-1.522567604163989,-1.710998016817081,-1.826184332475095,-0.08397554389900508,0.9650819330385007,1.7148726044252651,1.0473859988433638,-0.09768405539520514,-0.5050248815751404
0.39255981622391106,1.5372510949531977,-0.6248544139825639,-1.2068777986926063,-1.385704932142202,1.1639217743786225,-0.36384726311774285,0.2800464838007328,-2.196363509227261,1.1819619503638
0.6230033239547339,0.014776623777776776,2.2470230207748814,2.1025483892798,0.14623990428129574,2.423075392730442,-1.1412094397718966,-0.3386574582860306,-0.4077451851564243,0.9800706358178991
2.448479611475824,-1.6096510281908567,0.46872606594115657,0.40827089127375427,0.7368259467422522,-1.2100203035511865,0.20991508445502244,-0.5630905463538751,-0.5194256006402312,0.838740150552803
0.8976891909670136,1.0547169694977467,0.15807639579863048,1.1945168692019257,0.33145072249491836,0.20604873531886672,-0.18738489921515267,0.2608437706830126,-1.632494202762003,-0.8593144616906103
1.714680531524838,1.5857263498401142,-1.4551875188854706,0.42353995337207934,1.42382988169818,-0.0006308309617704851,-1.1089910720471194,0.8459117950868523,0.2371527294194945,-0.4064683177348806
-0.02093856460872913,-0.6746826529116454,1.2595076592003585,-0.07426622104745928,-0.9849451138906677,-0.2202818144202173,-0.547339479723017,0.5276941757023361,-1.1037228093912588,0.8539679891220083
-2.2441178847316214,-0.8321828203788297,-0.5012122639633743,-1.563951020264549,0.2559356263293471,-1.0121063219027386,-0.06422881028891897,-0.1545674217683482,-0.5727827426920946,0.18721259048805372
-1.1819188929046076,-0.7349456709587331,1.1509758722841785,-0.10232568166901612,-2.084170670663445,2.4795322702913465,-0.36406792709023883,0.0455768421700542,0.4405017232338163,0.945405637891817
