feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
1.5998162803594773,0.14004516388909793,1.332667075787322,0.1690551094963021,-1.2776893888205751,-0.6882647450979305,-0.3306195168381224,-1.8823622032887726,-0.321233831185812,1.8309842614630754
-1.208938366873736,0.9064980462609772,-0.5142750353776225,1.0999109567377865,1.4433063569430826,-1.3907868323532395,0.2943247437942179,-0.7158138066902049,-1.7892701618993283,-1.5836557951688512
0.148339106741523,0.27870884006914903,-0.3050741795621569,1.0012822041012894,0.47088979590017893,0.5096364637353431,0.28277340142572216,-2.594961450947371,0.3662731016993146,-0.4618038624756946
0.38725143651381083,2.135521537592427,1.104163379427461,-0.23728205812750247,-0.0257217188578137,-0.8405892934516386,-0.12635491895539647,1.2820136373437345,-0.4717704637013312,0.5252938962304553
-0.17805415495170362,-0.6565805522135753,-1.3493512352319463,2.209104043297436,0.24331489572451437,1.2944455537921908,-1.2737864987437368,-1.4096304674520674,0.5323601141710155,0.9820216450597136
0.3686128829273591,0.905885750842458,0.3301372878925214,1.021584334481061,2.945710394124416,0.6334630498459647,2.759845520818047,-0.9613772768782494,-1.1394923602556695,0.5406970834939693
0.2800988595408953,-1.1802594173413827,-0.7332330592880097,0.8912434192410676,0.5886018278547199,-0.26813018611259176,1.3886237081164743,0.176223920524051,-0.3806352022687799,1.128038406844491
0.6892873190127974,-1.853777807634089,-0.31097638629900826,-0.09669079336402601,-0.2771590550837432,-0.9698446892129406,2.3358461780874364,0.03407269759088185,-0.23358198366913235,-1.363428473915141
0.6027070780813395,0.35885793011647943,0.04179929209432999,0.2607377355701911,2.30437841105337,-0.2990612690917519,0.117296577749421,-0.17048082082605565,0.6724292331423015,-0.4738187659224958
0.673704574209208,-0.9394366663609371,2.0633952605072787,-1.3277652525359949,0.8578894321335081,-0.6435408345470357,-1.3005528114238993,2.7958267774270986,-0.2598238322750809,0.40062772118501677
-0.10094408388601955,-0.2966248766959998,0.6546081038764665,-0.41600813861451647,0.5698492675326208,0.30239150629319944,0.2654484254320573,-0.15865428343730498,-1.0486191891634769,1.286969428099167
-0.4799883576231126,-0.5629655971675923,0.32186331661987255,-0.15852419221571468,-0.16253358020865372,-0.47648264206569835,0.5407260481791835,-1.8104670853036566,-0.40937672876286807,-0.006563198138075488
2.2881380149151425,0.7834308892573388,-1.1222744118555092,1.3161356748856146,0.31202344646311836,-0.708304250027269,-0.2800581060905327,-0.7137638675045326,1.7077686600756596,0.14310831643258223
-0.7389362146174425,0.0931200150351823,1.2146575512857187,0.6789601998469116,0.9545110205840495,-2.279304876565056,0.7020114065768082,1.7918668365308363,-1.5832128157900534,0.6176350133291112
-1.5852762108271228,1.5450904066307218,0.6062327713842005,2.553596835626147,1.694201230105352,-0.5334589979496402,-0.9779449319598499,1.037610277926242,0.5108076236088083,1.4932404587587615
0.16334243828383388,-0.32094439019168747,-0.8539833011147109,1.0642172595003017,-0.011831328827045795,-1.4019697187621938,0.6590660456360046,2.252569605193278,0.5999280456569818,1.4444210415416558
0.12116811482452106,-0.8332566675644595,-0.9771905371564108,-1.5570324556417015,-0.00680368307923479,-0.6170295323468946,1.7851684602184563,-1.4138157187412097,2.2832227676703307,1.659686277375004
-1.1317136507159187,0.2303072622573643,-0.6811806578953068,-0.2607430415515647,1.0737276004250438,-0.9127942163401923,2.3198893807224925,0.8236092681121946,0.9385182626811325,1.4183096757423401
-0.23181919234612075,1.9014271968073797,1.298508825647247,-0.22846485194687938,-1.8291375004217816,0.23072840408822715,0.6219676864043362,-2.5286639427921203,1.7554406499006425,1.8067008898759092
0.4618370897301571,-1.0353028380709373,-0.8300852833299259,-0.18622768292085146,-1.2307957818802722,0.5751879079789628,-0.2974863069161727,-0.14882990131408025,-0.7506363264226066,0.8769255774707961
-0.4801841127335298,1.3137508362994252,-2.104056351813823,-0.2928186104227646,-1.0621056976542405,0.4281944630582729,-1.083822583471489,1.0231454170800833,-2.27453573737286,-0.4238889843425795
0.27827470975066704,-0.1335065784893218,1.3460675315175796,-0.004283730759447324,0.9728824216424792,2.023908419892806,-1.3140393203225988,-1.6892562447388908,-0.20053442635347823,1.0631628070356052
0.22866924394397,1.248451794837655,1.3499207073792814,0.5656465857937847,-0.09037960553091257,-1.0951365427020066,0.4519377911894108,2.1215945787796056,-0.776012095125319,-0.05788202085215721
-0.05493015496229081,-0.13126280565501816,0.9717055762826632,-0.8400097471707212,0.6790253136398974,-0.8252204079514169,1.7636651000709407,2.044079836157459,-0.9467513259426164,1.1201558691726354
0.2796925766573436,1.3164304931180415,0.31229638556027606,-1.2127080933332726,-0.9768041607648834,1.4402316158027857,-1.793108470329423,-0.9098942140428572,1.1756257460533357,1.4305249053824107
0.46308320857360985,3.5265076740249843,1.7346554166230088,0.21941128894365775,-1.4085764796206146,1.138709537842329,-1.4785803137157791,1.6958824190525763,0.6473238923952758,1.9278263923465366
-0.24872992773834118,1.8462602821241982,-0.1305506480353517,-0.207829280432122,-1.6636336416526472,-1.7578416219071065,0.6419210059528686,-0.025676936107872306,-0.4164991188668152,-0.27427405412027445
-0.9212178645269236,-0.36451181417641776,0.19657219053857072,0.6491104650550424,-0.6230150546207303,0.1757654654223867,-0.12804653643595887,-0.35139740698911426,-0.36533113965236746,-0.5089809001601471
1.0928025653877065,-0.5086956211787876,0.562342916344619,-0.2647497181134246,0.3572345950108038,3.8063516963695383,-0.01914435558333316,1.2523163551576937,-0.03298228117747136,-0.50136034685411
0.5500910027796302,-2.399127519040548,-0.34440153013557795,-0.6865119577021794,1.8193265179153495,-0.6651180255500797,2.1427681626281245,-0.6778609352060012,-0.5785566623677538,0.2937155529123432
-1.7229712341381314,0.3465275875306268,1.1644505252454942,-0.5201410348174784,0.7290856272435566,1.9755296798533146,0.09964545210889908,2.444446721824841,-0.7421084728411453,-1.187894741464968
0.9331837165997063,-0.4766099684890867,0.3561999654206349,2.6180726936346455,0.30405381108292795,-0.2336404709277982,-0.46115360605609207,-1.6080568785817306,1.4587811165394635,-0.31298430412622014
-1.4446696984083283,-0.26784990784988205,1.549663766782306,0.7801862671345201,-1.0713202073083483,0.9189875253082225,-0.7555897762032784,-0.19059397287681795,-0.6974839434680293,-1.7236409441498586
-1.6944313796595611,-2.0522273543279104,-2.476720840804266,-1.9762621829943865,-0.7492622117005271,0.8599069889563614,1.0819425809762797,0.6992719633002924,-0.33216695885068204,-0.4124821040763896
0.16950130800398422,2.0063712122879838,-0.41102640228151005,-1.5748522180352824,0.3128076935954109,0.2132747666244545,-0.7418733155163657,1.828949059418802,-0.2780277136886723,-0.3051850167191542
1.2436408568511916,-1.2001577669230579,0.7600789850163836,-0.5659987315093697,-0.48809184990430027,-0.47769476113439713,-1.2127662911596462,2.6949139658193326,0.2556067571360724,0.7258205384524257
0.4285369741346885,-0.06548921979175029,0.9825493934456333,-1.2911206024894906,-0.5945885083299308,1.5644920010400738,-0.18354623395975955,1.53631831506915,1.6577170656150966,2.8235273252548176
-1.5496546341069704,-0.1123493390004581,-0.6994468128827916,0.589210045970628,1.5054028578206053,0.008652654365758194,-0.5766813768587948,1.598005183227731,-1.0245302541006296,0.7553859730908884
-0.37853629950659395,1.1370566924915957,0.5904016439312771,0.8145469997542104,1.198358460907441,-1.6160983170532761,-0.7270152999564059,-0.8043007877689413,0.40997485667331957,-0.7389138548866853
0.6299058232842706,-0.9700862756769592,-0.09767582707602496,3.517547133952558,1.3325797105431005,0.06843622752660818,0.13661238715538904,-1.0618352846412173,-1.2008635008330901,0.5407877218555985
1.3745870832962939,-0.07888453431222575,-1.5599011464335386,-0.2330427926626349,-0.7498880617959018,-1.686956264757094,-1.116810053877773,-0.1231093248509287,0.8220068486734742,0.6789123630181044
-1.1720948001086489,-0.5982582050343852,2.7156089586946033,-1.2502196836820343,-1.0027611569316608,2.003553062808361,0.5116218026398771,-0.5408485311115296,0.5964451043787963,-0.766580144318397
-0.17918087712780087,3.287071576155958,0.6743309785852811,0.8176293687556803,-0.9644321725314349,-1.5576829268416017,1.417061832535609,-1.2145469197671155,1.1685896815671106,-1.7090920485017282
0.5602274371583966,0.172711127131103,1.1691574984864384,2.056177652579359,-0.3560576944253676,-0.7151237945363205,-1.3625516804539453,0.8367012305901852,-0.399178119784112,0.2067183145827567
0.06493661808421469,-0.6796607698317196,-0.4370710749706056,-1.0199377150143134,0.12071335729290412,1.3282524548132035,1.697760101049798,0.7831347016198498,-0.8316095632522875,-1.4999842215613803
-1.8727896124529937,-0.5364796971013226,1.5217092898541678,1.5887529105139966,0.47136584181585717,-0.5940240188400584,0.05304032328049381,-0.284433136504274,1.44056038108031,1.422723190755919
-0.014465735563870902,-1.6818911561176542,1.2681690348139962,-0.33465969693428604,-0.8794605902360694,0.5211179224456435,-0.010248930807627565,-0.3887444257619276,1.6886871156326082,0.9289758982892969
-1.2958108531300292,-0.6567461131684881,1.7305989022435138,1.3350025486610637,-1.567116495850549,2.1257124564996186,2.036648950064843,0.2836261124048671,0.07846027234756131,0.5167557638190974
0.6012179872222227,0.31883207563175525,2.7689071578259234,-1.229264539861115,-0.11861130691911308,-1.3030436234961833,-0.9848350322045792,-1.743927673436212,-0.7736181609587169,-1.0272569220106305
0.13137822969676483,-0.4620171475557888,0.9060143854318221,-0.24952509929474956,-1.2682047990790868,-2.373053506116798,-1.7821975084797235,0.9928053987518322,-0.2312456653069984,-0.6666560380038962
-0.9967824900126384,-1.4294783999079212,-2.2951593725769923,-1.6303557076108408,-1.7773176115106664,-0.8951846614657013,0.15972958620721112,0.7121078969646134,-0.13755049256373486,-1.5848984964731612
-0.4178119308119358,-1.1343306720808743,-0.07233658761298836,-0.9625474168838434,0.33422268941769573,0.9315027915581969,-1.8911184498928681,-1.0066760919586328,0.91960680120827,-1.317215766961579
-0.1372774405928174,-0.510380592735779,-1.0554904310949587,-0.26818908779589623,0.24108569533799168,1.2648150765802775,2.39630663584715,0.6334037075141601,-2.035786337887759,0.06392594394326667
-1.377500217904929,-0.45156747214682263,-1.6153128788402782,0.19321333625631898,-0.7474925834393462,-0.7390357434025306,0.2192743961808927,1.9144594575976805,-1.6136932661878634,0.8902151106463647
-0.10448776318202282,1.8923189535421796,0.7585248115752966,1.1333977756749567,-0.20890529409833747,-0.5587202942401477,-0.5529623032567839,-0.10385767714558172,0.149230104741552,0.8426441759614052
0.17610410051295528,-0.5231598015067296,-0.4291648495404945,-0.6504686797530864,-1.1629012711225128,-1.9262910022130346,0.6711494437403596,2.0982549866255464,0.6726992941455018,0.047831960632105874
